"PointID","x","y","z","Adjoint_Pressure","Adjoint_Velocity_x","Adjoint_Velocity_y","Adjoint_Velocity_z","Adjoint_Temperature","Residual_Adjoint_Pressure","Residual_Adjoint_Velocity_x","Residual_Adjoint_Velocity_y","Residual_Adjoint_Velocity_z","Residual_Adjoint_Heat","Sensitivity_x","Sensitivity_y","Sensitivity_z","Surface_Sensitivity"
4594, 7.161103433359464e-01, -1.363652027460603e-02, 1.846758619446622e-01, -4.399604277495440e-02, -1.665774395918014e-02, 5.105888547966164e-02, 1.419573370346064e-01, -6.409532467864438e-03, 6.100761837737181e-03, -5.484457125276877e-04, 4.508467428020656e-03, 2.215086052824972e-03, -3.967092883396754e-04, 4.448450752199526e-01, 2.512269184438577e-01, -7.117394007954438e-01, 7.462232535706660e-01
4595, 6.625238887864046e-01, 7.426381059886279e-03, 1.802103240655337e-01, -7.592095327217545e-02, -5.527745478159297e-02, 7.706384265542737e-02, 5.033725149735069e-02, -3.568598132561480e-03, -4.476645416195232e-03, -1.015723511796622e-03, -1.268953717960958e-04, -1.366700004007231e-03, -2.614926554190293e-04, -3.249517685461337e-01, 1.529931631673535e-01, 1.084001251150906e+00, -1.107242624314813e+00
4596, 5.360462589532775e-01, 1.804361994626053e-04, 1.696705215794398e-01, -1.709001869046042e-01, 2.468360447288949e-02, 1.879491541481723e-02, 8.575588000300108e-02, -4.731038373021057e-03, -9.815402180663679e-03, 9.092328689813342e-05, 1.677942148286610e-03, 1.601721326336583e-03, -3.517883455044233e-04, -4.832244940634509e-02, 4.346842220252346e-02, 5.586770977002747e-01, -5.607602529404270e-01
4597, 6.035005071468585e-01, 1.226019468846727e-03, 1.752917089289049e-01, -1.449373847163379e-01, -9.160768460364319e-03, 1.984726161172542e-02, 7.520868151836484e-02, -3.737147661404095e-03, -1.751327781905276e-02, -1.258808184985822e-03, 9.021078288790133e-04, 3.011037328479349e-03, -2.738612715656977e-04, -1.048480821797208e-01, 2.312463862054663e-02, 5.186946801641762e-01, -5.256101426381536e-01
4598, 2.038384358303387e-01, -7.343336873855237e-04, 1.419865363191949e-01, -2.344345029398258e-01, 1.684844955048668e-01, 1.638684790209391e-01, 2.199203846442147e-01, -6.773355112816753e-03, -2.890822462293832e-02, 1.614474201747959e-02, 1.721693182775641e-02, 7.275548524883241e-03, -5.292811726081061e-04, 5.496576899287702e-01, 9.242568205523823e-02, 1.496772030522115e+00, -1.445955231460956e+00
4599, 3.426412704244787e-01, -3.071768700087935e-05, 1.535534392020399e-01, -8.818278920244209e-02, 4.340816725302362e-02, 4.675745557011084e-02, 6.127150031723338e-02, -4.518101873230058e-03, -1.250103444656787e-02, 3.834645365359247e-03, 4.824747428856760e-03, -2.350326885029848e-03, -3.251731095858098e-04, 1.472989776786417e-01, 1.806839376173262e-03, 7.061558196245435e-01, -6.914840724234870e-01
4600, 4.042881845622404e-01, -3.334602122723185e-05, 1.586906820468534e-01, -1.259030609348852e-01, -7.165846469136025e-03, 4.410997944334565e-03, 3.744737089156819e-02, -3.531009057796364e-03, -2.071018206755008e-02, 3.463812338406003e-04, 2.681294949440612e-04, -5.685193192441415e-04, -2.119461652447673e-04, 1.681504720573343e-01, -2.007311235965100e-02, 3.507298377847875e-01, -3.355541954947105e-01
4601, 2.800596615840880e-01, -1.509601007780303e-04, 1.483383051320073e-01, -7.964892137172573e-02, 6.911878870985769e-02, 6.335767575524760e-02, 8.378195288457149e-02, -5.055421447625792e-03, -9.558819795027027e-03, 8.532963357534146e-03, 7.992681431442585e-03, -1.765522240066084e-03, -3.865803548612117e-04, 1.251811670049418e-01, 7.914547583483488e-03, 8.113445139676531e-01, -7.981462037871416e-01
4602, 1.000406111095755e-01, 1.590511423084502e-02, 1.333367175924646e-01, -1.161945712635243e-01, 2.833002902140208e-01, 2.026660423728676e-02, 1.866846740622834e-01, -5.335882993105559e-03, 7.194740798752236e-03, 2.032761528603605e-02, -9.639822401323276e-03, 3.425750910984265e-03, -4.351217334995243e-04, 8.950873601849751e-01, 4.004885310404030e-01, 2.883092882224741e+00, -2.798801023069491e+00
4603, 9.771916573540709e-02, -2.206600446833969e-02, 1.331432638112839e-01, -7.198345497298854e-02, 2.027575752522055e-01, 6.539366870044323e-02, 1.007003564992510e-01, -3.649642470538213e-03, 2.307143990133265e-03, 1.298612462692147e-02, 5.787260544880136e-03, 7.647319851507572e-03, -3.341753498648237e-04, 1.768508078837474e-01, 2.780710021799189e-01, 1.615000904104271e+00, -1.594735640343529e+00
4604, 6.532357232418184e-02, -1.887322954920367e-02, 1.304436310270151e-01, 4.823504987163772e-02, 1.113392128376134e-02, 9.123068710235901e-02, 5.480383150914866e-02, -4.608764910226819e-03, 4.098725842818446e-02, -8.585038731949995e-03, 1.116922386573296e-02, -6.898365712209267e-03, -4.274737691647946e-04, 7.150754993961259e-01, -4.317166386223620e-01, 3.930932930000353e+00, -3.857970749357965e+00
4605, 1.386597163077647e-01, -9.050272315580057e-03, 1.365549763589804e-01, 2.926117996383114e-01, 1.772103292269264e-01, 1.558744499333738e-01, 2.656508100225698e-02, -6.165955350230003e-03, 4.493296406062577e-02, 1.151899724744823e-02, 1.807912259905553e-02, -1.200966129021720e-02, -5.231983167465091e-04, 8.004648690794732e-01, 3.623497263436082e-01, 9.948236995941397e-01, -9.249123488732525e-01
4606, 1.468025805661628e+00, -2.772049694523526e-02, 2.473354838051356e-01, -3.688232902068275e-01, -1.837559629858237e-01, 7.053490200095641e-02, 1.450748137956829e-01, -3.096251687829178e-03, -3.292056959329687e-02, -2.117317833508137e-02, 2.342397164825807e-02, 1.100769256625628e-02, -2.234218182864561e-04, -4.594329050334081e-01, -5.882091506565088e-01, 3.052064233258302e+00, -3.079675491603568e+00
4607, 8.964862184584370e-01, -1.424288151618811e-03, 1.997071848715364e-01, -9.057237302314361e-02, -6.645110771266728e-02, 1.597739256419172e-02, 5.079294722402191e-02, -4.119957612781609e-03, -8.319567426452651e-03, -3.687223864858577e-03, 1.253001546291172e-03, 9.492565088797880e-04, -3.027683608669272e-04, -5.319797211204955e-02, -2.086953773050271e-02, 5.263421947707689e-01, -5.289419327054011e-01
4608, 9.639515262989291e-01, -2.743825977051806e-04, 2.053292938582441e-01, -1.807547934619815e-01, -9.819005497051328e-02, -1.155527372725785e-02, 1.113814966856709e-01, -4.642541423610438e-03, -1.105118970001553e-02, -7.211989148918907e-03, -2.287791648560382e-03, 4.709619154979652e-03, -3.702393275515073e-04, -1.609906421136031e-01, 2.067267276175863e-02, 6.266242358280677e-01, -6.378292693541860e-01
4609, 1.031019753113112e+00, -1.066549156582414e-04, 2.109183127594260e-01, -1.756280188018556e-01, 4.213035788061944e-02, -2.033241730857914e-02, 8.091625571207135e-02, -4.036629164740741e-03, -1.317319668252862e-02, -1.696317842555618e-03, -2.983621345349890e-03, 1.886878061125988e-03, -2.778399622710456e-04, 4.716283057322491e-02, -3.843112903986835e-02, 4.268399938629179e-01, -4.214489254371472e-01
4610, 1.362054109866964e+00, -7.658736164895329e-03, 2.385045091555804e-01, 8.664215835302137e-02, -1.634979099474773e-01, -8.345871534103773e-03, 5.183523943762158e-02, -5.757201039976425e-03, 1.036167430827893e-02, -1.546525568909535e-02, -3.692671461437442e-04, -8.385745474552085e-03, -4.384521468798084e-04, -8.108811003322223e-01, 9.056329398780467e-02, 9.767587811175417e-01, -1.040724830232543e+00
4611, 1.394748362206095e+00, 2.474900339607299e-02, 2.412290301838413e-01, -7.789291049214127e-02, -1.650427131916817e-01, -1.839060482228372e-01, 4.043941373478752e-02, -3.606760993803664e-03, -1.221034683496691e-02, -1.708761417560375e-02, -1.737044909630894e-02, -7.227093100770771e-05, -2.618170562520444e-04, -5.807333453199460e-01, -2.375278927481999e-01, 1.017965272904356e+00, -1.062676254082590e+00
4612, 1.407628239263827e+00, -1.257282858216464e-02, 2.423023532719856e-01, 1.415607783093754e-01, -2.719141216951079e-01, 4.139724078364677e-02, 4.335824524010314e-02, -5.061751557674230e-03, 1.640098172874457e-02, -1.746031413944255e-02, 7.943959810485436e-03, -4.013081716513690e-03, -4.168600995549830e-04, -1.312694878998069e+00, 2.422594277771614e-01, 1.646873821203086e+00, -1.750198497012412e+00
4613, 1.434838310405921e+00, 1.872558512349799e-02, 2.445698592004934e-01, -1.533405949101647e-01, -4.410615714937809e-01, -1.581898032367842e-01, 2.608611967421035e-01, -4.244400321503802e-03, 1.137249394894485e-03, -2.830153351938469e-02, -2.013194788015252e-02, 4.322344420194246e-03, -3.727796015160550e-04, -1.999349840581578e+00, 2.613798229781829e-01, 4.050250082110159e+00, -4.202296506064450e+00
4614, 5.935440028611111e-02, 1.019500679832844e-02, 1.299462000238426e-01, 3.697980750230187e-02, -3.963964694130644e-02, -4.310406842352828e-02, 1.159970175350329e-01, -5.131251447585885e-03, 3.652358461872457e-02, -4.594822984981553e-03, -1.107922350000679e-02, -5.599515051614157e-04, -4.429946406243872e-04, 2.740446693430445e-01, 7.374592582237021e-01, 8.726874239148089e-01, -8.469147795090013e-01
4615, 4.689798772123067e-01, -2.864921008072230e-05, 1.640816564343589e-01, -2.106922631544533e-01, -8.120398245441929e-02, 9.160724477799181e-03, 8.786863150955454e-02, -3.935494336205296e-03, -2.010506126607853e-02, 1.929987420162649e-03, 8.943467975938320e-04, 4.373611248859169e-03, -2.957175764579760e-04, -1.745457252353169e-01, -9.786365206185879e-04, 4.373230024646859e-01, -4.503076165976838e-01
4616, 1.442477419407558e+00, -1.202691779216738e-02, 2.452064516172965e-01, 2.342577697188330e-01, -2.580630397564264e-01, 1.505063098821803e-02, 5.192439972768224e-02, -4.461815073751606e-03, 5.412748822850166e-02, -1.890429862388918e-02, 6.837247568477619e-03, -1.499045152410031e-02, -3.943640842671205e-04, -8.607453167446272e-01, -1.315782898643098e-01, 6.017684884886743e-01, -6.711708425097378e-01
4617, -3.293964170141684e-02, -5.000000000000000e-02, 1.205818394476642e-01, -1.037856870920755e-01, -4.060275057041236e-02, 2.686030967778823e-02, 1.808800621957480e-02, -1.216719539748680e-03, -1.462733041135268e-02, -3.014696778640115e-03, 5.328273931245065e-03, 2.434028418058357e-03, -9.232203102146571e-05, -4.989911093669253e-01, -1.656915679852049e+00, 9.011927122882943e-01, -9.885691401788079e-01
4618, -6.667682172309218e-02, -5.000000000000000e-02, 1.057317428443652e-01, -7.678624036598707e-02, -4.645204132917043e-02, 5.091740329143368e-02, 2.649221414631754e-02, -1.875112590896900e-03, -1.042991384313262e-02, -4.406981058818295e-03, 5.280774224980939e-03, 2.232534569700600e-03, -1.232068516814427e-04, -9.467156725584748e-01, -1.530138221825135e+00, 9.513832573970201e-01, -1.323151529873024e+00
4619, -9.661476247897964e-02, -5.000000000000000e-02, 7.931322507079348e-02, 6.874051947647503e-02, -5.728508273015234e-02, 6.141962846561442e-02, 3.545569621083211e-02, -2.656384653620102e-03, 1.482485458390952e-02, -4.490480406072014e-03, 3.923040564226481e-03, 8.694668780418885e-04, -1.847931277070380e-04, -1.391756748526666e+00, -1.625232514746632e+00, 1.155955052208242e+00, -1.846070604950675e+00
4620, -1.174871687531792e-01, -5.000000000000000e-02, 4.268214121107309e-02, -7.453642791494491e-02, -1.157545706367124e-01, 1.182919288737573e-01, 4.168279896433039e-02, -3.564556105889044e-03, -1.001793247104588e-04, -1.465605782601671e-02, 1.644407311251493e-02, 5.885676248706839e-03, -2.780563153450457e-04, -1.845550708797249e+00, -2.077652278427969e+00, 7.404299523262465e-01, -2.029634857677586e+00
4621, -1.250000000000000e-01, -5.000000000000001e-02, 2.963575671612872e-11, -1.513024836814202e-01, -3.076612342058982e-02, 3.673761097956302e-02, -1.642473376517455e-02, -1.454062717724886e-03, -2.868690516807691e-02, -4.213550909373153e-03, 1.055419190859747e-02, -3.272309431751885e-04, -8.238014552954692e-05, -1.291543944255463e+00, -1.936408752861095e+00, -8.983683648587473e-02, -1.330165639202916e+00
4622, -1.174871687756292e-01, -5.000000000000000e-02, -4.268214114927716e-02, 2.165989659803368e-02, -1.668175739095816e-02, 2.201327220726875e-02, -8.012701686719409e-03, -1.401632020184522e-03, 1.588479098443899e-03, 1.407724504178635e-04, 3.573106680318999e-03, -1.324130832237680e-03, -9.858090300612671e-05, -6.942356869531492e-01, -2.002334825162873e+00, -2.440082744054080e-01, -7.050392651302444e-01
4623, -9.661476251680812e-02, -5.000000000000001e-02, -7.931322502471304e-02, 2.559553359057410e-01, -8.701758077782333e-02, 5.871934171203098e-02, -3.590507447242774e-02, -4.249798621994701e-03, 4.219870771047718e-02, -4.644023831280847e-03, 4.940776108026186e-03, -2.556544525257123e-04, -3.244549383954612e-04, -2.045317290892310e+00, -1.613247398809992e+00, -1.455513277827918e+00, -2.510160121538372e+00
4624, -6.667682182242565e-02, -5.000000000000000e-02, -1.057317427817233e-01, 5.383994919409741e-02, -6.700281334585832e-02, 5.252097289369974e-02, -2.366541798123012e-02, -2.897955634160579e-03, 7.261604214298646e-03, -7.750500123783144e-03, 5.303986335635072e-03, 1.299192646204046e-04, -2.100169329950245e-04, -1.158626576208276e+00, -1.535120452694874e+00, -1.609037108660910e+00, -1.975935046587360e+00
4625, -3.293964176097556e-02, -5.000000000000000e-02, -1.205818394313944e-01, -1.200875193049633e-01, -1.888006444736614e-02, 3.018456033578197e-02, 8.177224372748343e-04, -9.374757290164561e-04, -2.250660555142187e-02, -2.776901409461154e-03, 6.398141972000393e-03, -1.097471693110612e-03, -7.835238398306633e-05, -3.055212392847280e-01, -1.549750701180797e+00, -7.095174409272762e-01, -7.671097854396929e-01
4626, -3.726232450399250e-02, 1.718693395429531e-02, -1.193168855299163e-01, -1.064597325549466e-01, -1.326912880001892e-01, -1.408415141838540e-01, -6.827533358168525e-02, -4.196219081438036e-03, -3.267057923576303e-03, -7.370588154903046e-03, -1.589586032648292e-02, 9.813790873687001e-04, -3.089908183636562e-04, -7.828261101756657e-01, -2.134725375255254e-01, -1.336061178638023e+00, -1.515683352871471e+00
4627, -1.049657015580217e-01, -9.421839173655638e-03, -6.787636920484427e-02, 1.551848824566533e-01, -9.748833712616321e-02, -2.413172426370268e-02, -4.182526236616998e-02, -4.847729860208065e-03, 4.401147093094057e-02, -5.983512071180419e-04, 2.326285814929420e-03, 3.269657043355557e-03, -4.890778600289605e-04, -2.236108981594816e+00, -1.905752233913404e-01, -1.591467450741336e+00, -2.742460872969195e+00
4628, -1.207258657599052e-01, -2.311114794766379e-02, -3.240779746482863e-02, 7.915266658906134e-02, -4.097152802381702e-02, 1.123299283163447e-02, -4.669359556395260e-02, -4.039458150374677e-03, 1.500517774847888e-02, 4.637608384495950e-03, 1.494892889367427e-02, -4.692932116977529e-03, -3.677439920088156e-04, -3.499931747419130e+00, -7.842623612807197e-01, -9.305253044464615e-01, -3.627229091866899e+00
4629, -1.012184217154736e-01, 2.010651540039293e-02, -7.334733195848732e-02, 6.806334480997296e-02, -1.149187967752746e-01, -1.145398094873822e-01, -7.542660251291243e-02, -5.372084768735783e-03, 2.875321956118218e-02, -8.821395234589580e-03, -1.567249577996012e-02, 4.727189002372345e-03, -4.571330825320847e-04, -1.980382262475701e+00, -2.868921825424277e-01, -1.881256144350559e+00, -2.703851365507285e+00
4630, -1.194130460097427e-01, 1.553618923924746e-02, -3.695300316178732e-02, 3.905714661815969e-01, -1.779201976085778e-01, -7.073003860835164e-02, -6.236710943955275e-02, -7.215564639485722e-03, 7.399898919379844e-02, 1.062514408726961e-02, -8.982927487723003e-03, 2.434928248529269e-04, -5.863648783959608e-04, -2.792017774799222e+00, -2.044944207448188e-01, -2.127770853530208e-01, -2.735700964235431e+00
4631, -7.593460895231684e-02, -1.069159921400691e-02, -9.929217070473748e-02, 1.962674159079690e-01, -1.005991347152195e-01, 2.792952873286258e-02, 3.865455938381159e-02, -5.985308337587932e-03, 3.446147987530127e-02, -9.127662731391317e-03, 2.087032607402509e-03, 1.634745016833954e-02, -5.040096298366088e-04, -1.247798791472863e+00, 2.938490302294244e-01, -1.527018091846921e+00, -1.971133870594934e+00
4632, -7.759808042590877e-02, 2.532037002813626e-02, -9.799764239110141e-02, -3.669958474333522e-02, -7.380027482846679e-02, -9.163268556338160e-02, 3.696981199043364e-03, -2.796520748506517e-03, -2.780498753427341e-03, -1.050077168964013e-02, -1.305643390927876e-02, 4.432913762934735e-03, -2.309452246519465e-04, -9.590497694294124e-01, -2.865133192621995e-01, -1.047956575951902e+00, -1.415746100036999e+00
4633, -1.245782930295203e-01, -2.486904561902442e-02, 1.025908893864267e-02, 3.214980325241400e-02, -1.082380095433878e-02, 3.461349008213302e-02, -4.142739476756793e-02, -2.520397028066172e-03, 1.160994280754757e-02, 2.266001311153629e-03, 1.304003883577233e-02, 2.171462623333391e-03, -2.333673988939937e-04, -2.881000515866926e+00, -4.426206783074969e-01, -2.867817515866976e-02, -2.873730584162749e+00
4634, -1.189887900816210e-01, -6.877687303869508e-03, 3.829709956265518e-02, 2.224370308830693e-01, -7.475423796933581e-02, 6.357249965628634e-02, 3.035089469710876e-02, -5.229363615753016e-03, 4.877324401962346e-02, 3.307879241533182e-03, 5.484656355177461e-03, -1.973686437805558e-03, -4.360716410096331e-04, -2.208506354924285e+00, 1.411782293099559e-01, 9.937430395654906e-01, -2.407933626926845e+00
4635, -1.249918055244771e-01, 5.643607156411189e-03, 1.431276259604408e-03, 3.481913637322335e-01, -2.865314412609523e-02, -7.112456952801904e-02, -1.004266528356407e-02, -5.614254839773356e-03, 5.738744653917338e-02, 9.188438358270889e-03, -8.802657737742525e-03, -1.782244359532066e-03, -4.723746061379118e-04, -1.597384918755193e+00, -3.771135363123599e-01, -5.222579090458578e-01, -1.603295437857197e+00
4636, -7.744520432176299e-02, 1.086491057688509e-02, 9.811850145390716e-02, -1.017126472750388e-01, -1.845683268789325e-01, -7.787611720817163e-02, 9.073586247292943e-02, -3.877526278794395e-03, 2.559549875424436e-03, -1.300067471652797e-02, -6.888705083418670e-03, -5.851103232678206e-03, -2.943993172190226e-04, -1.895305287313945e+00, -2.890836343443263e-01, 1.932041156125989e+00, -2.687348797725470e+00
4637, -1.084919018228636e-01, 1.843759506782049e-02, 6.208467797176787e-02, 1.838980112571919e-01, -5.027173636158207e-02, -8.038074880811731e-02, -2.138877163170502e-04, -4.501770174348121e-03, 3.010700516984574e-02, -1.677400259977070e-03, -1.231050831941231e-02, -6.056271098728014e-03, -3.849448003611158e-04, -1.814517876254444e+00, -1.275373943409052e-01, 1.437228811631319e+00, -2.299424996977907e+00
4638, -1.024506942131702e-01, -1.719324817524706e-02, 7.161602652506971e-02, 1.603157312495573e-01, -6.104166277709067e-02, 1.253739405438356e-01, 2.508604609938927e-02, -4.453255714475742e-03, 3.560126879786076e-02, -2.628291694524235e-03, 1.255017969913341e-02, -9.478261689172145e-03, -3.804597576041128e-04, -1.375228605308251e+00, 3.032423797882197e-01, 1.255692406026679e+00, -1.847358207365574e+00
4639, -7.855503918144512e-02, -2.558430739231846e-02, 9.723222623802062e-02, -8.046882645233480e-02, -8.742355372227618e-02, 7.578198175580581e-02, 1.877115628832599e-02, -2.183291569216813e-03, -3.977124139646682e-03, -9.290259252072497e-03, 7.374593402846435e-03, -3.711895356635759e-03, -1.722300800625167e-04, -9.708188658525342e-01, 2.318771444758322e-01, 1.138960077024436e+00, -1.497080074369386e+00
