"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Temperature","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_Temperature"
4606, 1.468025805661628e+00, -2.772049694523526e-02, 2.473354838051356e-01, -1.347233373454122e-03, -2.893230018386679e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.727026833169265e+03, -6.736166867270611e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.383202702788391e-04, -6.549776129339006e-06, 5.319335585657009e-05, 4.451691766128753e+01, 7.912808760176228e+00, -5.978517709398914e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.055965857545903e+00
4607, 8.964862184584370e-01, -1.424288151618811e-03, 1.997071848715364e-01, -1.229437814225171e-03, 2.325148211377321e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.831760404359737e+03, -6.147189071125855e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.323898323598841e-04, -7.796476003082150e-06, 6.103248602999045e-05, 6.731191281529872e+00, 1.838405172069774e+01, -2.463312465838845e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.048221507739535e+00
4608, 9.639515262989291e-01, -2.743825977051806e-04, 2.053292938582441e-01, -6.887535044622188e-04, -2.808623506759042e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.828996721778371e+03, -3.443767522311093e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.422820565858861e-04, -7.144103377956127e-06, 6.185683804882386e-05, 6.375335238397242e+00, 2.320761743365279e+01, -2.785894409296661e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.573584603760748e+00
4609, 1.031019753113112e+00, -1.066549156582414e-04, 2.109183127594260e-01, -5.501539993581145e-03, 2.311049416461393e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.824199126483074e+03, -2.750769996790572e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.793511030007389e-04, -2.988624741187659e-06, 5.661259191672817e-05, 6.733178363872350e+00, 1.771139835541645e+01, -1.018957189365305e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.171399138780611e+00
4610, 1.362054109866964e+00, -7.658736164895329e-03, 2.385045091555804e-01, -1.484769369777616e-03, 7.802445702248900e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.787638264900048e+03, -7.423846848888080e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.770600796217227e-04, 5.971848717471835e-07, 5.642167330181053e-05, 2.167668995495538e+01, 9.076367140721546e+00, 3.025332693037087e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.478394464467773e-01
4611, 1.394748362206095e+00, 2.474900339607299e-02, 2.412290301838413e-01, -2.592992080440732e-03, -1.482513431567298e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.778527886181994e+03, -1.296496040220366e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.719274637584129e-04, 1.362338581424891e-05, 5.599395531320120e-05, 2.398302873332250e+01, 1.013355869341123e+01, -3.165696499823942e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.395993743708796e+00
4612, 1.407628239263827e+00, -1.257282858216464e-02, 2.423023532719856e-01, -5.160080017194034e-04, -7.602820499577547e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.767082415675710e+03, -2.580040008597016e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.930771028052136e-04, -1.115066745382653e-05, 6.608975856710062e-05, 3.600790369246631e+01, 9.697345289642303e+00, -8.992296689328969e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.963141351676634e-01
4613, 1.434838310405921e+00, 1.872558512349799e-02, 2.445698592004934e-01, 1.298502502006149e-03, -1.513049456990613e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.750661581637443e+03, 6.492512510030746e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.494233613500920e-04, 1.685255567729421e-05, 6.245194677917442e-05, 4.136343941279019e+01, 1.144168859784829e+01, -2.187807352721530e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.857882659032648e+00
4614, 5.935440028611111e-02, 1.019500679832844e-02, 1.299462000238426e-01, -1.296067627854054e-03, 7.341014126535385e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.742822364393871e+03, -6.480338139270267e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.437931265073268e-03, 4.120174857187941e-05, 1.198276054227722e-04, 7.856662783346641e+01, 8.669319012586154e+00, 5.624145617529264e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.462187713571878e-02
4615, 4.689798772123067e-01, -2.864921008072230e-05, 1.640816564343589e-01, -5.202648744383774e-04, 1.965689072931173e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.833264616240375e+03, -2.601324372191887e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.791367254455623e-04, 6.892787852554316e-06, 7.326139378713025e-05, 6.353645031099013e+00, 2.485681501502018e+01, -2.555335934619469e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.244371420803895e+00
4616, 1.442477419407558e+00, -1.202691779216738e-02, 2.452064516172965e-01, -1.390938330209166e-03, -2.455647623883926e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.715251441813317e+03, -6.954691651045827e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.686818409363546e-04, -1.079053614451161e-05, 6.405682007802929e-05, 6.904716311164481e+01, 8.029030189629784e+00, 6.158770980365148e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.445279742676101e-01
4617, -3.293964170141684e-02, -5.000000000000000e-02, 1.205818394476642e-01, -5.486453015277216e-04, 1.679975861537316e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.799040547351723e+03, -2.743226507638608e-02, 1.000000000000000e+00, 2.000000000000000e-05, 2.461064678057616e-03, 3.398342550859829e-05, 7.108632251808416e-04, 4.620502468331581e+01, 1.181232054466256e+01, -2.442832922144026e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.507558376976380e-01
4618, -6.667682172309218e-02, -5.000000000000000e-02, 1.057317428443652e-01, 1.135652503027275e-02, -1.634536533631554e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.813604084354105e+03, 5.678262515136375e-01, 1.000000000000000e+00, 2.000000000000000e-05, 3.079598947718138e-03, -2.446815855708857e-06, 1.886808193372182e-03, 4.512634505569479e+01, 1.355030060434645e+01, -1.772169924847826e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.131816757943080e+00
4619, -9.661476247897964e-02, -5.000000000000000e-02, 7.931322507079348e-02, 1.357291717330910e-02, 1.552563850002799e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.818595142390238e+03, 6.786458586654551e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.101011205446035e-03, 3.024109645426035e-06, 2.562112124828671e-03, 4.252979938770793e+01, 1.323724117955902e+01, -2.755008849763673e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.989366094593041e+00
4620, -1.174871687531792e-01, -5.000000000000000e-02, 4.268214121107309e-02, 1.170607902279083e-02, -2.472009220531823e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.819577827682838e+03, 5.853039511395413e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.485123150332403e-04, -9.012849209625326e-05, 1.741440066589155e-03, 3.688040042945837e+01, 9.781324435262780e+00, -2.081693541806191e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.834798577173365e+00
4621, -1.250000000000000e-01, -5.000000000000001e-02, 2.963575671612872e-11, 3.326915989573129e-02, 1.387454732810669e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.845348989663090e+03, 1.663457994786564e+00, 1.000000000000000e+00, 2.000000000000000e-05, 1.149777307183983e-05, -6.719890501660323e-05, -3.098229096726057e-04, 4.116139667964828e+01, 4.169346269488280e+00, -3.634457000383579e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.702019887065537e+00
4622, -1.174871687756292e-01, -5.000000000000000e-02, -4.268214114927716e-02, 2.549477466601111e-02, 3.174415545604251e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.839334436409363e+03, 1.274738733300555e+00, 1.000000000000000e+00, 2.000000000000000e-05, 7.783276918687734e-04, -1.420475133515263e-04, -2.181251842656270e-03, 4.096249075821257e+01, 1.089443329619877e+01, -2.068819218371904e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.687367759041266e+00
4623, -9.661476251680812e-02, -5.000000000000001e-02, -7.931322502471304e-02, 1.206533842167367e-02, -1.042188671240514e-50, 0.000000000000000e+00, 0.000000000000000e+00, 1.824821520748572e+03, 6.032669210836834e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.219021410676478e-03, -1.515173730615415e-04, -2.958871082049165e-03, 4.333851272052715e+01, 1.324444219784886e+01, -2.009350700749472e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.637254898352511e+00
4624, -6.667682182242565e-02, -5.000000000000000e-02, -1.057317427817233e-01, 8.940754425079960e-04, -7.435946837873954e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.820954377939769e+03, 4.470377212539979e-02, 1.000000000000000e+00, 2.000000000000000e-05, 3.570690357473377e-03, -9.344016220266737e-05, -2.193698666932150e-03, 4.244562865914835e+01, 1.440385388621422e+01, -1.156161483607125e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.096384236435064e+00
4625, -3.293964176097556e-02, -5.000000000000000e-02, -1.205818394313944e-01, -3.347468999192205e-03, 8.271700667383411e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.817728312615976e+03, -1.673734499596102e-01, 1.000000000000000e+00, 2.000000000000000e-05, 3.279740936917643e-03, 7.168192791286614e-05, -9.478109774016354e-04, 3.795199428975857e+01, 1.323033522369544e+01, -1.561924163080377e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.824982646436246e-01
4626, -3.726232450399250e-02, 1.718693395429531e-02, -1.193168855299163e-01, -4.771353170738863e-03, -9.592301849201634e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.827286291166234e+03, -2.385676585369431e-01, 1.000000000000000e+00, 2.000000000000000e-05, 3.070391059686855e-03, 1.841049977355734e-05, -1.016772047233334e-03, 3.182983645343563e+01, 2.232772101970811e+01, 1.440890937984751e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.839663972760646e-01
4627, -1.049657015580217e-01, -9.421839173655638e-03, -6.787636920484427e-02, 1.093141481490124e-02, 3.356863369080514e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.839127386290188e+03, 5.465707407450622e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.331121486253559e-03, -1.305506925752076e-04, -2.099123871252058e-03, 3.158239630288031e+01, 2.448965315818574e+01, 2.391459848904001e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.418930679168422e-02
4628, -1.207258657599052e-01, -2.311114794766379e-02, -3.240779746482863e-02, 2.167285967749867e-02, 1.020479676517352e-50, 0.000000000000000e+00, 0.000000000000000e+00, 1.844045573908192e+03, 1.083642983874933e+00, 1.000000000000000e+00, 2.000000000000000e-05, 5.261899726312195e-04, -1.037568736810253e-04, -1.841498587787590e-03, 3.894709319555363e+01, 1.634893629146120e+01, -3.614011651736659e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.259016026164064e+00
4629, -1.012184217154736e-01, 2.010651540039293e-02, -7.334733195848732e-02, 7.695987392275604e-03, -7.200408070589122e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.830933297553825e+03, 3.847993696137801e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.646907254029230e-03, 5.227004731599061e-05, -2.335975935385892e-03, 3.460274238750402e+01, 2.446535225248635e+01, 8.645707173318299e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.592065757497887e-01
4630, -1.194130460097427e-01, 1.553618923924746e-02, -3.695300316178732e-02, 1.739619511738171e-02, 1.245044269276908e-50, 0.000000000000000e+00, 0.000000000000000e+00, 1.811882295894577e+03, 8.698097558690855e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.534205091402308e-04, 1.090846334706853e-04, -2.191475845025490e-03, 6.921752129881207e+01, 1.105946816302147e+01, 3.921133785940611e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.766544201337376e-02
4631, -7.593460895231684e-02, -1.069159921400691e-02, -9.929217070473748e-02, -2.593509000609945e-03, -9.359494601526078e-50, 0.000000000000000e+00, 0.000000000000000e+00, 1.833794262417714e+03, -1.296754500304972e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.855152013877421e-03, -7.348842533833326e-05, -2.130853829580461e-03, 3.422997717208271e+01, 2.201799696633440e+01, 3.123565901031687e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.999231891272164e-01
4632, -7.759808042590877e-02, 2.532037002813626e-02, -9.799764239110141e-02, -4.584524024607222e-03, -1.062677732916504e-50, 0.000000000000000e+00, 0.000000000000000e+00, 1.837253818524255e+03, -2.292262012303611e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.843653278640423e-03, 9.308246332068294e-05, -2.131107307818636e-03, 2.941989266100461e+01, 2.226136132679457e+01, 1.402163924482415e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.229084258455322e-01
4633, -1.245782930295203e-01, -2.486904561902442e-02, 1.025908893864267e-02, 2.651251557141605e-02, -4.677958408678990e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.839309251594954e+03, 1.325625778570802e+00, 1.000000000000000e+00, 2.000000000000000e-05, 3.445507969944944e-05, 2.806121878354293e-05, 4.734878736406714e-04, 4.630926438070170e+01, 6.649221488251804e+00, -2.817191636224354e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.811475473399647e-01
4634, -1.189887900816210e-01, -6.877687303869508e-03, 3.829709956265518e-02, 2.059871144486293e-02, -6.912208070448783e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.821275690076879e+03, 1.029935572243146e+00, 1.000000000000000e+00, 2.000000000000000e-05, 6.046568021269181e-04, -4.858906973423085e-05, 1.846312979799753e-03, 5.141438634329995e+01, 1.270616395763853e+01, 4.764737963002632e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.070713974679419e-01
4635, -1.249918055244771e-01, 5.643607156411189e-03, 1.431276259604408e-03, 2.691744420308980e-02, -1.979331057297030e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.816365077658430e+03, 1.345872210154490e+00, 1.000000000000000e+00, 2.000000000000000e-05, 7.081853983123645e-08, 2.485372208309489e-04, -1.046017347777249e-04, 6.976512310590809e+01, 4.136232912369862e+00, -8.061875054655961e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.169989391819901e-01
4636, -7.744520432176299e-02, 1.086491057688509e-02, 9.811850145390716e-02, -8.568941512139936e-04, -5.560786233932898e-49, 0.000000000000000e+00, 0.000000000000000e+00, 1.838598061548495e+03, -4.284470756069967e-02, 1.000000000000000e+00, 2.000000000000000e-05, 2.688864681284925e-03, 7.519156948511307e-05, 2.077191277239074e-03, 2.959417999160783e+01, 2.629717530623271e+01, 5.543281680371020e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.905152900072620e-02
4637, -1.084919018228636e-01, 1.843759506782049e-02, 6.208467797176787e-02, 1.460437829897991e-02, 8.093463374158669e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.833954823039056e+03, 7.302189149489952e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.391092460856768e-03, 3.786585509633221e-05, 2.246748702489299e-03, 3.377410859930641e+01, 2.223885818139246e+01, 2.183500504645072e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.522546099294515e-02
4638, -1.024506942131702e-01, -1.719324817524706e-02, 7.161602652506971e-02, 1.113791293673617e-02, 1.973148837535754e-50, 0.000000000000000e+00, 0.000000000000000e+00, 1.830996698494852e+03, 5.568956468368084e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.481602759429700e-03, -9.356433942572974e-05, 2.137111645181264e-03, 3.389166930216145e+01, 1.953150659884755e+01, 2.857478105721073e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.698971754355827e-01
4639, -7.855503918144512e-02, -2.558430739231846e-02, 9.723222623802062e-02, -7.630409623237105e-05, -1.915993120312759e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.834717517796541e+03, -3.815204811618552e-03, 1.000000000000000e+00, 2.000000000000000e-05, 2.549678931723781e-03, -1.523969621582443e-05, 2.019595703489043e-03, 3.345126994118418e+01, 2.600188609678080e+01, -1.025919536869084e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.885113679075394e-01
4640, -3.244234635408078e-02, 1.969458210237836e-02, 1.207165861140956e-01, -9.276597223612303e-03, 5.410706951636927e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.811497056630852e+03, -4.638298611806151e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.868872414848003e-03, -8.877682771247782e-06, 8.884344049434079e-04, 4.051497886387138e+01, 2.090273685882687e+01, -4.161446324762606e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.749425658639832e-01
4641, -4.250138849833097e-02, -2.300283586023663e-02, 1.175526774502135e-01, -7.924960103710221e-03, -2.638960779286150e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.814108710595592e+03, -3.962480051855110e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.751645558899768e-03, 2.158788662995957e-05, 9.938975053497374e-04, 4.238683795355966e+01, 2.191614794349914e+01, 7.716855701681366e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.310429292355381e-01
4642, -3.559600114905916e-02, -2.678738639978658e-02, -1.198245580096008e-01, -5.186165218409268e-03, 1.230249973361117e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.825846668871419e+03, -2.593082609204633e-01, 1.000000000000000e+00, 2.000000000000000e-05, 3.216478342565515e-03, -9.710345149521214e-06, -1.051072801763383e-03, 3.362853916959271e+01, 2.567614871287163e+01, -3.060953889881225e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.227156289134440e-01
